label,fenci
正常,/fi fir irs rst stp tpo pos ost st/ t/b /bl blo loc ock ck. k.p .ph php hp? p?i ?in inc ncl clu lud ude de= e=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/4 /4d 4dc dck ckq kqc qcc cc0 c0a 0ac acp cpr prb rbz bz?
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/d /do doc ocu cum ume men ent nt. t.p .ph pht htm tml
异常,"/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/c /ch che hec eck ckb kbo box ox/ x/c /ca cal al_ l_e _ev eve ven ent nt. t.p .ph php hp? p?i ?id id= d=1 =1' 1'  ' u  un uni nio ion on  n s  se sel ele lec ect ct  t 1  1, 1,2 ,2, 2,' ,'c 'ca cal ale len end nda dar ari rix ix_ x_i _id id_ d_s _sq sql ql_ l_i _in inj nje jec ect cti tio ion on. n.n .na nas asl sl' l', ',4 ,4, 4,5 ,5, 5,6 ,6, 6,7 ,7, 7,8 ,8, 8,9 ,9, 9,1 ,10 10, 0,1 ,11 11, 1,1 ,12 12, 2,1 ,13 13- 3--"
正常,/co con ont ntr tro rol ols ls/
正常,/an ant nti tis isp spy pyw ywa war are re/
正常,/be bet eta tab abl blo loc ock ckm kmo mod odu dul ule les es/ s/g /gr gro rou oup upm pmo mod ode der era rat ate teu eus use ser erm rmo mod odu dul ule le/ e/g /gr gro rou oup upm pmo mod ode der era rat ate teu eus use ser erm rmo mod odu dul ule le. e.p .ph php hp? p?p ?pa pat ath th_ h_p _pr pre ref efi fix ix= x=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/i /ip ipb pb5 b5r 5ri ri?
正常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/c /ch che hec eck ckb kbo box ox/ x/a /ac ace ceg egi gil ilo log ogi gin in. n.j .js jsp
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/n /nu num um/ m/e /em emb mbe bed ed/ d/d /da day ay. y.p .ph php hp? p?p ?pa pat ath th= h=/ =/e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
异常,/cg cgi gi- i-b -bi bin in/ n/n /ne new ews ws. s.p .ph php hp? p?p ?pr pre rev evn vne nex ext xt= t=1 =1' 1'p 'ph php hpn pne new ews ws_ s_p _pr pre rev evn vne nex ext xt_ t_s _sq sql ql_ l_i _in inj nje jec ect cti tio ion on. n.n .na nas asl
异常,%0A 0A% A%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20Q 0QO QOF OFX FXC XCY CY% Y%2 %29 29% 9%0 %0A 0A% A%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%0 %0A 0A% A%2 %20 20i 0if if% f%2 %20 20% 0%5 %5B 5B% B%2 %20 201 01% 1%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%0 %0A 0A% A%2 %20 20t 0th the hen en% n%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%0 %0A 0A% A%2 %20 20e 0el els lse se% e%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%0 %0A 0A% A%2 %20 20f 0fi fi% i%2 %20 20% 0%2 %25 252 526
正常,/in inh nha hal alt lt. t.p .ph php hp? p?d ?da dat ate tei eie ien en[ n[n [ne new ews ws] s]= ]=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/m /mo moc ocl cly lyx yxl xlw lwq wqy qyf yfj fjn jnp np? p??
异常,/z' z't 'te ter erm rmi min ina nat ato tor or_ r_1 _1/
正常,/te tea eam amw mwo wor ork rk- k-w -wo wor ork rkf kfl flo low ow/
正常,/pa pas ass ssi sio ion ons ns  s j  ju jul uly ly  y 1  11 11t 1th th/
正常,/vi vid ids dsy syn yn  n -  -  - o  on on  n f  fr fro ros ost stb tbi bit itt tte ten en  n p  pa pat ath th  h b  be ben ene nea eat ath th/
异常,/./ ./. /.. ../ ./. /./ ./. /.. ../ ./. /./ ./. /.. ../ ./. /./ ./. /.. ../ ./. /./ ./. /.. ../ ./. /./ ./. /.. ../ ./. /./ ./. /.. ../ ./{ /{F {FI FIL ILE LE}
异常,/op ope pen ens nsi sit ite tea ead adm dmi min in/ n/s /sc scr cri rip ipt pts ts/ s/c /cl cla las ass sse ses es/ s/f /fi fil ilt lte ter er. r.p .ph php hp? p?p ?pa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/z /zz zz5 z5t 5th thk hkv kvt vtm tml mlg lgl gl? l?\ ?\x \x0 x00
正常,/sp spo po_ o_2 _20 200 006 061 612 122 225 250 500 005 05/
正常,/72 724 240 409 092 924 246 46m 6mb mbu buz uzd zdl dl_ l_t _th th/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/t /to too ool olk lki kit it. t.t .te tem emp
正常,/jo joo oom oml mla la  a l  lo log ogo go  o v  ve ver ert rt  t c  co col olo lor or  r s  sp spo pot ot  t f  fl fla lat at  t r  re rev ev  v s  sl slo log oga gan an/
正常,/in inc ncl clu lud ude de/ e/g /gl glo lob oba bal al. l.p .ph php hp? p?p ?pf pfa fad ad= d=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/t /tx txe xen enj njr jrx rxf xf3 f3?
异常,/sc scr cri rip ipt pt/ t/i /in ini nit it/ t/c /cr cre rea eat ate tea eal all lli lim ima mag age gec eca cac ach che he. e.p .ph php hp? p?p ?pa pat ath th_ h_t _to to_ o_c _co cod ode de= e=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/z /zz zz5 z5t 5th thk hkv kvt vtm tml mlg lgl gl?
异常,"//d /do doc ocu cum ume men ent nt. t.w .wr wri rit ite tel eln ln( n(u (un une nes esc sca cap ape pe( e("" (""% ""%3 %3c 3cs csc scr cri rip ipt pt  t s  sr src rc= c=% =%2 %27 27h 7ht htt ttp tp: p:/ :// //w /ww www ww. w.e .ex exa xam amp mpl ple le. e.c .co com om/ m/t /te tes est st? t?r ?rn rnd nd= d=q =q5 q56 561 613 134 348 484 844 44% 4%2 %27 27> 7>< ><"" <""+ ""+s +st str tri rin ing ng. g.f .fr fro rom omc mch cha har arc rco cod ode de( e(0 (0x 0x2 x2f 2f) f)+ )+"" +""s ""sc scr cri rip ipt pt> t>"" >"") ""))"
正常,/b0 b00 000 000 00a 0aq aqs qs0 s0f 0f/
异常,/in inc ncl clu lud ude de/ e/B /Be Bea eau aut uti tif ifi fie ier er/ r/C /Co Cor ore re. e.p .ph php hp? p?B ?BE BEA EAU AUT UT_ T_P _PA PAT ATH TH= H=X =XX XXp Xpa pat ath thX hXX
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/j /js jsp sp2 p2/ 2/j /js jsp spx px/ x/m /my myl ylo log og. g.h .ht htm tml ml? l?s ?sc scr cre ree een en= n=/ =/e /et etc tc/ c/p /pa pas ass ssw swd
正常,/ia iar ar  r e  em emb mbe bed edd dde ded ed  d w  wo wor ork rkb kbe ben enc nch ch  h f  fo for or  r m  mc mcs cs- s-5 -51 51  1 v  v6 v6/
正常,/in inc ncl clu lud ude de/ e/p /pe pea ear ar/ r/i /it itx tx. x.p .ph php hp? p?b ?ba bas ase sep epa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/z /zz zz5 z5t 5th thk hkv kvt vtm tml mlg lgl gl? l??
异常,/pr pro roj oje jec ect ct- t-d -de des esc scr cri rip ipt pti tio ion on/
异常,/ja jav ava vas asc scr cri rip ipt pt/ t/p /pr pri rin int nte ter ers rs. s.e .ex exe
正常,/to top opn pna nav av_ v_r _re res eso sou our urc rce ces es/
异常,/ex exa xam amp mpl ple les es/ s/j /js jsp sp/ p/e /er err rro ror or/ r/p /po pol oll lli lit it/ t/p /po pol oll ll_ l_i _it it_ t_s _ss ssi si_ i_v _v2 v2. 2.0 .0. 0.c .cg cgi gi? i?d ?da dat ata ta_ a_d _di dir ir= r=/ =/e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
异常,/ge ges est stA tAr Art rt/ t/a /ai aid ide de. e.p .ph php hp3 p3? 3?a ?ai aid ide de= e=X =XX XXp Xpa pat ath thX hXX XX?
异常,%3B 3B% B%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20T 0TN TNP NPF PFB FBA BA% A%2 %29 29% 9%3 %3B 3B% B%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%3 %3B 3B% B%2 %20 20i 0if if% f%2 %20 20% 0%5 %5B 5B% B%2 %20 204 04% 4%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%3 %3B 3B% B%2 %20 20t 0th the hen en% n%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%3 %3B 3B% B%2 %20 20e 0el els lse se% e%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%3 %3B 3B% B%2 %20 20f 0fi fi% i%2 %20 20% 0%2 %27
异常,/). ).1 .1g 1g( g(/ (/i /in ind nde dex ex. x.p .ph php hp/ p/c /cm cms ms/ s/i /it ite tem em- m-c -co com omm mme men ent nt? t?c ?ca cal all llb lba bac ack ck= k=j =js jso son onp np1 p13 138 380 800 009 096 968 688 883 834 345 458 58' 8'% '%2 %22 22( 2() ()% )%2 %26 26% 6%2 %25 25% 5%3 %3C 3Cs Csc scr cri rip ipt pt% t%3 %3E 3Ep Epr pro rom omp mpt pt( t(4 (42 428 287 873 73) 3)% )%3 %3C 3C/ C/s /sc scr cri rip ipt pt% t%3 %3E 3E& E&i &ii iid id= d=1 =11 114 14& 4&p &pa pag age ge= e=1 =1& 1&v &vi vie iew ew_ w_p _pa pag age ge= e=1 =1& 1&_ &_= _=1 =13 138 380 800 009 096 968 688 883 837 379 791 91& 1&_ &_a _aj aja jax ax_ x_r _re req equ que ues est st=
正常,/ms msn snl nlo log ogo go/
正常,/\x \xd xd0 d0\ 0\x \x9 x97 97\ 7\x \xd xd0 d0\ 0\x \xb xb4 b4\ 4\x \xd xd1 d1\ 1\x \x8 x80 80\ 0\x \xd xd0 d0\ 0\x \xb xb0 b0\ 0\x \xd xd0 d0\ 0\x \xb xb2 b2\ 2\x \xd xd1 d1\ 1\x \x9 x98 98\ 8\x \xd xd0 d0\ 0\x \xb xb5 b5/
异常,"/y8 y8p 8pm pmy myg ygr grp rp. p.a .as asp spx px? x?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
异常,"<a  a h  hr hre ref ef= f="" =""\ ""\x \x1 x1A 1Aj Aja jav ava vas asc scr cri rip ipt pt: t:j :ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(1 (1) 1)"" )""  "" i  id id= d="" =""f ""fu fuz uzz zze zel ele lem eme men ent nt1 t1"" 1""> "">t >te tes est st< t</ </a /a>"
正常,/de dee eep ep  p p  pu pur urp rpl ple le  e t  th the he  e c  ca cal ali lif ifo for orn rni nia ia  a j  ja jam am  m 7  74 74/
正常,/bl blo loo ood od_ d_d _di dia iam amo mon ond nd/
异常,/ma mai ain in. n.p .ph php hp? p?s ?st stu tuf uff ff= f=' ='\ '\x \x0 x0d 0du dun una nam ame me\ e\x \x0 x09 09#
正常,/18 182 824 244 443 43/
正常,/re rel ela lat ate ted ed_ d_s _st sto tor ory ry/
异常,"/h5 h5i 5i6 i6c 6cr crm rm3 m3. 3.m .ms msc scg cgi gi? i?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est stl tli lih ihk hk= k=7 =70 707 070 70"" 0"">"
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/c /co cou our urs rse se. e.j .jh jht htm tml
正常,/fo fot oto tog oga gal ale ler eri ria ia/
异常,/en en- n-u -us us/ s/a /ac acc cco cou oun unt nt/ t/w /wh who hoi ois is. s.c .cg cgi gi? i?a ?ac act cti tio ion on= n=l =lo loa oad ad& d&w &wh who hoi ois is= s=; =;i ;id
正常,/16 163 636 362 621 21/
正常,/wi win inm nmp mpg pg/
正常,/00 000 000 006 063 638 389 898 98/
正常,/5f 5ff ff8 f84 844 44e 4ee ee4 e4e 4ee ee5 e54 548 48d 8da dab abd bd6 d6e 6e1 e10 10f 0f3 f3c 3c7 c78 785 85b 5bc bca ca8 a8_ 8_f _fu ful ull ll/
异常,/fo for orm rm. m.p .ph php hp? p?p ?pa pat ath th= h=X =XX XXp Xpa pat ath thX hXX XX? X?& ?&c &cm cmd md= d=p =pw pwd
异常,'&& &&e &ec ech cho ho% o%2 %20 20X 0XO XOC OCE CEJ EJG JG$ G$( $(( ((6 (66 66% 6%2 %2B 2B2 B21 21) 1)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20X 0XO XOC OCE CEJ EJG JG) G)X )XO XOC OCE CEJ EJG JG% G%2 %27
正常,/ci cis ise sep eps ps/
异常,/in inc ncl clu lud ude de/ e/s /sq sql ql. l.p .ph php hp? p?i ?in inc ncl clu lud ude de_ e_p _pa pat ath th= h=/ =/e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00
异常,%25 252 522 22% 2%7 %7C 7C% C%2 %20 20% 0%5 %5B 5B% B%2 %20 205 05% 5%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20X 0XH XHM HMA MAT ATL TL% L%2 %20 20% 0%7 %7C 7C% C%2 %20 20t 0tr tr% r%2 %20 20- 0-d -d% d%2 %20 20% 0%2 %27 27% 7%5 %5C 5Cn Cn% n%2 %27 27% 7%2 %20 20% 0%7 %7C 7C% C%2 %20 20w 0wc wc% c%2 %20 20- 0-c -c% c%2 %29 29% 9%2 %20 20% 0%5 %5D 5D% D%2 %20 20% 0%7 %7C 7C% C%7 %7C 7C% C%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%2 %20 20% 0%2 %22
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/o /oa oau aut uth th. h.c
正常,/20 200 006 060 609 092 927 27- 7-1 -1/
异常,&&e &ec ech cho ho% o%2 %20 20S 0SI SIY IYJ YJR JRM RM$ M$( $(( ((5 (59 59% 9%2 %2B 2B4 B4) 4)) ))$ )$( $(e (ec ech cho ho% o%2 %20 20S 0SI SIY IYJ YJR JRM RM) M)S )SI SIY IYJ YJR JRM RM% M%7 %7C
正常,/ma mai ain in. n.p .ph php hp? p?s ?st stu tuf uff ff= f=| =|p |pi pin ing ng\ g\x \xa xa0 a0- 0-w -w\ w\x \xa xa0 a07 070 700 000 00\ 0\x \xa xa0 a0- 0-n -n\ n\x \xa xa0 a01 01\ 1\x \xa xa0 a01 01. 1.2 .2. 2.3 .3. 3.4 .4| 4|r |re rem em\ m\x \xa xa0
正常,/ma mai ain in. n.p .ph php hp? p?s ?st stu tuf uff ff= f=r =rm rm\ m\x \x0 x09 09q 9q5 q53 532 321 217 177 772 726 26& 6&r &re rem em\ m\x \x0 x09
正常,/li lib ib/ b/c /cl cla las ass sse ses es/ s/s /sw swi wif ift ft/ t/s /sw swi wif ift fte tex exc xce cep ept pti tio ion on. n.p .ph php hp. p.o .ol old
异常,"""/> />< ><a <a  a h  hr hre ref ef= f="" =""d ""da dat ata ta: a:t :te tex ext xt/ t/h /ht htm tml ml; l;b ;ba bas ase se6 e64 64_ 4_, _,< ,<s <sv svg vg/ g/o /on onl nlo loa oad ad= d=\ =\u \u0 u00 006 061 61& 1&# &#x #x6 x6C 6C; C;& ;&# &#1 #10 101 01% 1%7 %72 72t 2t( t(1 (1) 1)> )>"" >""> "">X >X< X</ </a"
正常,/ne new ews ws1 s16 16/
异常,/ne nex ext xt  t w  we wee eek ek' k's 's  s f  fo for ore rec eca cas ast st/
正常,/cl cla las ass sse ses es/ s/c /co com omm mmo mon on. n.p .ph php hp? p?r ?ro roo oot otd tdi dir ir= r=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/t /tz tzh zhf hfy fyz yzk zkb kbo bom oms msp spv pvm vm? m??
正常,/fi fin ind ndi din ing ngn gne nem emo mon one nem emo mos osu sun und nde der erw rwa wat ate ter erw rwo wor orl rld ldo dof off ffu fun unv nv1 v1/
异常,%0A 0A% A%2 %20 20s 0st str tr% r%3 %3D 3D% D%2 %24 24% 4%2 %28 28e 8ec ech cho ho% o%2 %20 20S 0SH SHP HPK PKR KRI RI% I%2 %29 29% 9%0 %0A 0A% A%2 %20 20s 0st str tr1 r1% 1%3 %3D 3D% D%2 %24 24% 4%7 %7B 7B% B%2 %23 23s 3st str tr% r%7 %7D 7D% D%0 %0A 0A% A%2 %20 20i 0if if% f%2 %20 20% 0%5 %5B 5B% B%2 %20 207 07% 7%2 %20 20- 0-n -ne ne% e%2 %20 20% 0%2 %24 24% 4%7 %7B 7Bs Bst str tr1 r1% 1%7 %7D 7D% D%2 %20 20% 0%5 %5D 5D% D%0 %0A 0A% A%2 %20 20t 0th the hen en% n%2 %20 20s 0sl sle lee eep ep% p%2 %20 200 00% 0%0 %0A 0A% A%2 %20 20e 0el els lse se% e%2 %20 20s 0sl sle lee eep ep% p%2 %20 201 01% 1%0 %0A 0A% A%2 %20 20f 0fi fi% i%2 %20 20% 0%2 %27
正常,/on one nei eid ida daf afl fla lat atw twa war are re/
正常,/q8 q86 866 668 682 828 281 811
异常,"/he hel elp lp. p.p .ph php hp? p?q ?q= q="" =""& ""&r &rm rm, m,q ,q2 q25 259 591 917 172 729 292 92& 2&r &re rem em,"
异常,"/he hel elp lp. p.p .ph php hp? p?q ?q= q="" =""\ ""\x \x0 x0d 0du dun una nam ame me\ e\x \x0 x09 09> 9>q >q9 q93 938 388 881 816 168 688 88\ 8\x \x0 x09 09#"
正常,/ro ros oss ssi sig ign gno nol ols lsk ski kis is/
正常,/co coa oac ach che hes es_ s_h _he hea eal alt lth th/
异常,/.. ..% .%5 %5c 5c. c.. ..% .%5 %5c 5c. c.. ..% .%5 %5c 5c. c.. ..% .%5 %5c 5c{ c{F {FI FIL ILE LE}
异常,/mp mpc pcg cgi gi/ i/f /fi fil ile les ese see eek ek. k.c .cg cgi gi? i?f ?fo foo oot ot= t=. =.. ... ... ../ .// //. /.. ... ... ../ .// //. /.. ... ... ../ .// //. /.. ... ... ../ .// //. /.. ... ... ../ .// //. /.. ... ... ../ .// //. /.. ... ... ../ .// //e /et etc tc/ c/p /pa pas ass ssw swd wd& d&h &he hea ead ad=
正常,/14 143 432 321 215 15/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/w /wc wc. c.o .or ori rig
正常,/ja jam amo mon ona nap api pi/
正常,/00 008 088 884 840 40/
