label,fenci
异常,"/gv gvx vx7 x7m 7m5 m5t 5ti ti. i.h .ht htm tm? m?< ?<m <me met eta ta  a h  ht htt ttp tp- p-e -eq equ qui uiv iv= v=s =se set et- t-c -co coo ook oki kie ie  e c  co con ont nte ten ent nt= t="" =""t ""te tes est stw twl wld ldz dz= z=3 =35 350 506 06"" 6"">"
正常,/98 985 857 571 711 111 118 182 82/
异常,/de de3 e3v 3v2 v2d 2dd dd9 d9. 9.p .ph php hp? p?< ?<s <sc scr cri rip ipt pt> t>c >cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl< l</ </s /sc scr cri rip ipt pt>
正常,/02 02p 2po pog ogu gue ue/
正常,/ch che hec eck cko kou out ut. t.p .ph php hp? p?a ?ab abs bs_ s_p _pa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.9 .96 96: 6:8 :80 808 080 80/ 0/s /sw swg wgn gnh nhp hpy pyd ydb dbq bq0 q0t 0t? t??
异常,/my myh yho hom ome me/ e/d /do do. o.p .ph php hp? p?a ?ac ac= c=- =-6 -67 674 745 45% 5%2 %29 29% 9%2 %20 20O 0OR ORD RDE DER ER% R%2 %20 20B 0BY BY% Y%2 %20 201 01- 1-- --% -%2 %20 20& 0&r &re ref
异常,"/hj hjd jdz dzm zm9 m96 96v 6v. v.f .ft fts ts? s?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stb tby byq yqe qe= e=7 =74 747 474 74; 4;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
异常,/ph php hpm pmy mya yad adm dmi min in/ n/d /do doc ocu cum ume men ent nta tat ati tio ion on. n.h .ht htm tml ml? l?p ?ph php hpm pmy mya yad adm dmi min in= n=. =.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./. /.. ../ ./e /et etc tc/ c/p /pa pas ass ssw swd wd\ d\x \x0 x00 00. 0.h .ht htm tml
异常,'%2 %26 26% 6%2 %26 26e 6ec ech cho ho$ o$I $IF IFS FSR SRG RGM GMU MUU UUX UX$ X$( $(( ((8 (81 81% 1%2 %2B 2B3 B39 39) 9)) ))$ )$( $(e (ec ech cho ho$ o$I $IF IFS FSR SRG RGM GMU MUU UUX UX) X)R )RG RGM GMU MUU UUX UX% X%2 %22
异常,/pa pac ach che hel elb lbe bel el' l's 's_ s_c _ca can ano non on/
异常,"/tu tuw uwj wjt jta ta1 a1w 1w. w.j .js jsp sp? p?< ?<s <sc scr cri rip ipt pt> t>d >do doc ocu cum ume men ent nt. t.c .co coo ook oki kie ie= e="" =""t ""te tes est stp tpo pok okn kn= n=7 =74 749 494 94; 4;"" ;""< ""</ </s /sc scr cri rip ipt pt>"
正常,/lo log ogo go_ o_t _te ter err rra rac ace ce/
正常,/ma man anu nua ual al/ l/d /de de/ e/m /mo mod od/ d/m /mo mod od_ d_p _pr pro rox oxy xy_ y_c _co con onn nne nec ect ct. t.h .ht htm tml
正常,/20 209 090 907 078 782 823 23/
正常,/ja jav ava vas asc scr cri rip ipt pt/ t/x /xx xxx xx. x.o .or ori rig
异常,"/o3 o35 35z 5zo zot ot2 t2r 2r. r.d .do do? o?< ?<i <im img mg  g s  sr src rc= c="" =""j ""ja jav ava vas asc scr cri rip ipt pt: t:a :al ale ler ert rt( t(c (cr cro ros oss ss_ s_s _si sit ite te_ e_s _sc scr cri rip ipt pti tin ing ng. g.n .na nas asl sl) l); );"" ;"">"
正常,/ho hou ous use seo eof off ffr fra ras ase ser erl rli lin ine nea ea/
正常,/in ind nde dex ex. x.p .ph php hp? p?b ?ba bas ase sep epa pat ath th= h=h =ht htt ttp tp: p:/ :// //1 /19 192 92. 2.1 .16 168 68. 8.2 .20 202 02. 2.1 .11 118 18: 8:8 :80 808 080 80/ 0/m /mo moc ocl cly lyx yxl xlw lwq wqy qyf yfj fjn jnp np?
