label,content
教育,作为教这门课的重点中学的任课教师，约10%的应考教师竟然没及格，无论如何都说不过去北京市一所重点中学日前做了一次测试：让该校所有40岁以下的高中教师限时做一套所教学科的高考试题，结果，约10%的应考教师竟然没及格，其中好几位只得到40多分(按百分制算)。专家认为，“教师不及格”现象在重点中学并不少见，它暴露出目前中学教师水平和高考试题本身存在的问题。(据4月21日《信息时报》)重点中学的任课教师“高考”都有一成不及格，也许让人不能相信，但确是真实的状况。按照人们常说的“一碗水与一桶水”的理论，虽然一次考试并不能够完全反映出真实的水平，但作为教这门课的重点中学的任课教师，约10%的应考教师竟然没及格，无论如何都说不过去。笔者以为，教师“高考”不及格，除了暴露出其自身存在着某些不足外，更重要的是暴露了应试教育的“硬伤”。所谓应试教育，其实就是训练、培养出“高超”的解题技巧和应试能力，绞尽脑汁地不断变化题型来增加试题难度，想方设法“考倒”学生。而一些所谓的尖子，其实就是在做偏、怪、深的试题方面有特长的学生。在这样的教育模式之下，学生纯粹成为了一架“考试机器”，天天都被应试教育的无形鞭子抽打着。而一旦通过了高考这座独木桥，所有的解题技巧和应试能力又会有多大的用处呢？大部分还不是还给了老师。所以，这再一次证明，应试教育即使做得再好，又有何意义？重点中学的任课教师由于“缺乏高强度反复训练”，“高考”都有一成不及格，不难想象，一个中学生要想过高考这座独木桥，必须面对6门以上的课程，其承受的精神压力与学习负担该是何等的沉重？所以，出现教师“高考”不及格，教育部门首先想到的应该是加大力度推行素质教育，摒弃应试教育，彻底给学生们“减负”。
教育,昨天下午的倾盆大雨没有阻挡各地考生报考广东省直机关公务员的热情。据统计，在周末两天的报名时间里，共有11296人报考广东省52个省直单位的476个职位，报名与录取比例高达24:1。与去年下半年9:1的考录比例比，今年单个职位的竞争人数显然大大增加。笔试将于6月4日举行。昨天下午4时30分，本次公务员报名时间已经结束，广州体育学院的报名现场还有一些未填写完报名表的考生在办理报名手续。记者看到有外地考生拖着行李箱赶来报名，工作人员介绍，还有来自石家庄的考试专程来广州报名。一位广州工业大学的应届毕业生陈小姐在两位同学的陪同下前来报名，她说，她在报名表上填写的“愿意服从分配”，即使是调剂到非珠三角地区也可以考虑。截至昨天下午5时，负责本次报名的工作人员统计共有11296人报名参加今年上半年的广东省直公务员招考。同期广东省还将招考3486名警察，报名工作由各地市负责，具体报考人数需由各地市上报广东省人事厅。据介绍，公务员考试笔试时间为6月4日，上午08∶00—09∶30考《行政职业能力测验》，10∶00—12∶00考《申论》，下午14∶30—16∶00考《公安基础知识或法律基础知识》。报考公安系统的考生按行政职业能力测验成绩占40％、申论成绩占40％、公安基础知识成绩占20％的比例合成笔试成绩；报考其他部门的考生按行政职业能力测验、申论成绩各占50％的比例合成笔试成绩。笔试最低入围分数线由省委组织部、省人事厅划定。面试结束后，按笔试成绩占60％、面试成绩占40％的比例合成考试总成绩。考试总成绩合格分数线为60分。（编辑：苏琳）
体育,昨天下午，福建女排终于在全国女排大奖赛总决赛上迎来了第一场胜利，在拦网和发球发挥出色的情况下，福建女排以3比0横扫浙江女排，三局比分分别为25比21，25比22，25比18。主教练侯春俤在昨天的比赛中对浙江队副攻罗瑜做了重点“照顾”，限制了浙江女排的核心人物后，福建女排把握机会，拿下总决赛的首场胜利。明天，福建女排将迎战总决赛上的最后一个对手———山东女排。据侯春俤教练介绍，山东女排的阵容是六支总决赛球队中最为完整的，身高和力量都在福建女排之上，福建女排必须在明天抓好一攻和拦防两个环节。
体育,昨天是新一届中国男篮报到的日子。人员到齐后，新一届国家男篮集训队于昨晚开会，进行集训前的纪律要求和相关注意事项。最引人注目的是王治郅到队参加集训，这是四年后王治郅再次回到国家队，在篮协的官员看来，王治郅的回归虽然不能将中国队的水平上升得多高，但一定会对国家队征战世锦赛和奥运会有所帮助。今天，国家男篮集训队将先训练调整一天，然后到空军指挥学院进行为期四天的军训。本次国家队集训与往次不同，因为是选拔集训，所以竞争十分激烈。
教育,昨天，由中宣部和国家发改委组织的“十一五”规划报告团在江苏省举行报告会。国家劳动和社会保障部副部长胡晓义称，大学生工作不好找并不代表社会已不需要人才，培训技能型人才是社会的急需。据扬子晚报报道，优化教育结构、强化人力资源配置，是规划《纲要》强调的重要观点。胡晓义在分析相关观点产生的背景时坦言，目前教育与人才培训的结构尚不完善，教育的高中低都有问题，教育的种种不协调最突出的反映在大学生毕业后工作不好找。胡晓义分析到，大学生工作不好找，其一方面与就业理念、待遇有关，另一方面也与一些高校过多重视学历教育，课程设置与学生的动手能力、职业需求脱节相关。胡晓义指出，大学生工作不好找并不代表社会已不需要人才。据统计，目前中国有2.7亿城市从业人员。其中高级技师仅有186万。因而培训技能型人才是社会的急需，更是教育必须正视的一个课题。据其透露，围绕规划《纲要》的实施，国家近期将出台加强高技能人才工作的政策措施。(编辑:苏琳)
汽车,昨天，投资1亿元的马勒（MAHLE）中国技术中心在上海青浦经济技术开发区开业。与其一起开业的，还有马勒技投资（中国）有限公司。马勒总部在德国的斯图加特，2005年全球销售额突破40亿欧元，是全球最大的发动机零部件配套企业。在中国业务上，1999年1月1日在中国营口建立了第一家活赛制造厂，至今已经在先后在南京、重庆、上海天津及广州等地建立了6家零部件制造厂，在国内直接生产活赛、滤清器等发动机零部件。之所以将研发中心和中国总部选择在上海设立，马勒董事会主席兼执行总裁海因茨·容克（HeinzK.Junker）表示：“中国是个庞大的市场，中国本土的制造商，如奇瑞、吉利等正在走向国际市场，中国未来十年的模式，就像韩国现代在这十年中走过的路，潜力无法估计。”事实上，目前中国的本土企业，特别是卡车和客车领域，如一汽锡柴、潍柴动力、上柴等，都是马勒的主要客户。“马勒目前在中国的合作伙伴达到20家，这20家企业占了中国目前总销售收入的50%。”而在全球的客户中，目前包括GM、TOYOTO、NISSAN在内的几乎所有的日本和欧美客户的发动机配套工厂也已经开到了中国。中国市场的竞争空前激烈，马勒在德国和美国最强劲的竞争对手也已经来到了中国，但他们目前技术力量还100%依赖国外。容克称：“在中国成立研发中心和中国总部，我们能为本土企业提供更迅速的反应，在技术上领先对手一步。”虽然由于马勒的前期投资成本较大，容克相信未来3-5年之中肯定能赢利。
体育,昨天，曼城队正式与孙继海签订其继续为球队效力两年的合约。这样他在曼城将连续效力6年，创造了中国球员海外效力同一家俱乐部的最长时间纪录，同时他也将成为下个赛季里曼城资历最老的球员，堪称曼城大佬。此次，曼城不仅为孙继海提供了一份为期两年的合同，而且提供的薪水待遇也基本达到了孙继海本人的要求。孙继海的经纪人许宏涛说：“这次曼城队留下继海的决心很大，新合同里孙继海工资已经达到了英超球员的中等水平。俱乐部在孙继海于去年受重伤后还与他续约，这表明了俱乐部对他的重视。”
汽车,昨天，就北京市出租车调价方案，市发改委举行听证代表质询会。听证代表认为出租车涨价会给黑车带来市场，建议加大对黑车打击力度。根据调价申请方案，1.60元/公里车型租价标准将调整为2.00元/公里，同时建立油价与租价联动机制。此听证方案已于4月6日送到了听证代表手中，以便代表充分了解准备。质询会上，专家教授、消费者代表、出租公司负责人、出租司机等来自各个行业的听证代表从不同角度提出各自的看法见解。人大代表、北京大华无线电仪器厂包玉良在质询时表示，“出租调价后，是否给黑车创造了更好的条件，这涉及到多个部门的综合管理，但《申请》中提的不充分。”翔龙出租车公司的出租车司机胡永薪也表示担心，“油价上涨，黑车更合适了。如果不加大整治力度，生意都会被黑车抢跑的。”质询会上，针对“打击黑车”的话题，许多听证代表都建议加大整治力度。对于代表们提出的一些建议和意见，此次听证会的申请方——北京市运输管理局负责人表示回去将认真研究考虑，并对《申请》进行适当的修改和补充。
汽车,昨天，北京市商务局公布的一季度商务运行数据显示，今年1至3月，北京市累计实现社会消费品零售额780.3亿元，分别比2004、2005年同期高3.4和4.8个百分点。其中，北京市日均新车销量超过1000辆，同比增长8.6%。据介绍，1至3月，吃、穿、用、烧类商品分别实现零售额215.9亿元、81.8亿元、421.1亿元和61.6亿元，同比分别增长4.4%、8.0%、13.9%和57.1%。北京市商务局相关负责人表示，用类、烧类商品的增长，主要是因为汽车消费政策调整，拉动汽车销售继续保持攀升态势；特别是小排量汽车解禁、高档汽车征收消费税等政策出台，带动了汽车市场活跃。
汽车,昨天，北京市人大代表、出租车价格调整听证代表之一的沈梦培向媒体和出租司机发表公开信，明确表示不赞成出租车租价上涨。沈梦培认为，出租车是政府特许经营的、人为垄断性行业，存在巨大的利润空间，因资源的特殊性和一定程度的稀缺性，其盈利能力并未受到油价上涨的影响。他分析说，北京市93号汽油自2003年1月1日至2006年3月27日，共经历了11次调价，这期间利润率仍呈上升趋势。“在成品油价上涨的情况下，出租车行业仍有巨大的利润空间，我坚决反对出租车涨价”。沈梦培认为，出租车行业本就可以个体经营，如果没有每月几千元的管理成本（公司收的承包金），出租车司机会收入颇丰；而在政府特许之下垄断经营的出租汽车公司，反而叫苦叫难，不断要求政府运用行政手段保证企业的暴利。他认为出租车经营行政特许的垄断方式早该结束了。此外，沈梦培认为，出租车行业在“法定垄断性”的前提下，上调价格实质是以让广大消费者承担成本为代价，为某些个人或组织创造高额垄断利润，这是极大的社会不公平。沈梦培认为，出租车行业应该通过降低管理人员工资、减免“份钱”等方法，内部挖潜力。出租车公司可更换部分小排量车、平抑租价以吸引客源，这也有助于抵御和消化油价上涨带来的不良影响。
汽车,昨天，北京出租车调价方案正式公布后，邵长良、王学永、董昕等十名出租司机到北京市发展和改革委员会提出自己的建议，反对出租车涨价。出租司机王学永认为，要给出租涨价的动机是出租车公司想要撤销油补。他认为，涨价后利益受损最大的是出租车司机，如果涨价，30％的乘客会流失掉，空驶率也会增加20％。“乘客不坐了，空驶率加大了，司机的车份还是照样缴，撤销油补，等于司机要贴钱，而公司没有受到一点损失。”另外，他认为出租车涨价后，司机的工作强度会增加，会导致交通事故频发。出租司机董昕认为，出租车要涨价应该循序渐进，把前期的铺垫工作做好。“我个人支持涨，但政府部门应该把握好这个度，一下子涨四毛钱，跨度就太大了。”出租司机邵长良认为应叫停出租车价格调整的听证会，“出租车市场是走改革的道路，还是继续走垄断暴利、将风险转嫁给司机和乘客的路，这是关键问题。”邵长良认为应该将出租车公司推向市场，让市场去优胜劣汰，不能让司机和乘客替出租公司承担风险。北京市发改委相关负责人说，会对出租司机反映的意见进行详细答复。
教育,昨日，学生们身穿其中一款校服走在T型台上。本报记者张涛摄20余款北京中小学生新款制式装亮相，学生当评委现场投票“那套白色衣服太漂亮了１61中的一位女生赞叹的同时，在“06新款学生制式装评选表”上的一栏写上“最喜欢”三个字。昨天下午，20余款北京中小学生新款制式装在青蓝大厦由学生模特真人展示，从北京市几所小学和中学邀请来的百余位同学充当评委，就座于T型两侧，现场评选出自己最喜爱的“学生制服”款式。据了解，此次评选的结果将在下周公布，满意度在7成以上的“学生制式装”才能入选北京市学生装管理中心向各区县的推荐名单。北京市学生装管理中心负责人张思堂介绍，今后北京市中小学里的校服将打破运动装“一统天下”这种局面。学校在选择新款学生制式装时将本着自愿原则，同时在款式选择上也不做一刀切处理。对于新款学生装的价格和面料，张思堂说，新款学生装的面料会比过去更好，而价格会比运动装稍高，但与现在的学生制式装基本相同。对于经济困难的家庭，学生装制作企业将为学生适当减免学生装费用，预计一个年级大约能有三四位学生接受这种照顾。据了解，北京市目前已有近3000名学生穿上了新款学生制式装，预计在今年9月1日开学前，北京市还将有一批学生能穿上这种新款“学生制服”。(编辑:苏琳)
教育,昨日，记者从湘潭大学招生就业处了解到，湘潭大学计划2006年重点本科面向全国录招新生4660人，其中在湘招生2844人。与往年相比，该校招生有新的特点，除高考录取外，还采取如下形式招生：一是面向全省中学招收文化保送生和体育、文艺特长生。二是面向全国招收高水平运动员。三是中国人民解放军驻湘大后备军官选拔培训工作办公室面向湖南等6省招收广州军区国防生，并且是首次招收女国防生。四是在化工与制药类6个本科专业按大类招生。
汽车,昨日，德尔福正式宣布启动其位于浦东外高桥保税区的中国科技研发中心。德尔福董事长兼首席执行官史提夫·米勒为此专程来沪参加开幕仪式。德尔福中国研发中心总投资5000万美元，主要集中于发展汽车电子、安全及动力总成能力。据悉，研发中心工程将分三期建设，目前已经启用了一期工程，共有20个实验室和500名专业人员在其中工作。德尔福全球副总裁、电子与安全系统总裁杰弗里·欧文斯表示，德尔福中国研发中心将直接面对德尔福最重要的全球客户，包括上海通用、上海大众、现代、神龙汽车、上汽以及包括奇瑞、玉柴、比亚迪汽车、海南马自达和金杯在内的多家本土汽车制造商。目前已经建成的实验室主要从事汽车能源及发动机管理系统、柴油共轨系统、安全系统和电子系统的研发。德尔福表示，该中心的正式启动，将积极推动中国汽车零部件产业的自主研发、设计能力。米勒则表示，在试运行阶段，德尔福中国研发中心就已经成功开发出一系列针对中国市场的产品，如专门针对中国市场开发的第一批具备中文界面的整车原装车载收音机，以及最近在美国拉斯维加斯消费电子展上正式亮相的DVD/收音机多媒体系统等。因此，该中心已经开始具备一些德尔福全球项目的工程批准能力，中心的工程师也开始独立担当一些测试项目。例如，现在24小时运转的实验室已经能够进行欧III和欧IV标准的测试。
