cat,label,review,pre,result
酒店,0,价格 贵 房间 设施 老旧 居然 没有 电梯 房间 大 但 都 是 没有 用 的 设施 比如 麻将桌 又 占 地方 又 没用 热水器 插座 就 设在 花洒 上方 感觉 不 安全 ,0,TRUE
洗发水,0,价格 根本 不 便宜 秒杀 是 骗人 的 ,0,TRUE
水果,0,价格 高于 其他 类 很多 但 品质 好 不如 其他 的 ,1,FALSE
平板,0,价格 高 质量 还有 问题 不管 你 干什么 声音 要 等 将近 半分钟 才 出来 ,0,TRUE
酒店,0,价格 高 房间 及 服务 差 ,0,TRUE
水果,0,价格 店里 差不多 主要 不是 价格 问题 是 水果 干瘪瘪 的 破烂 箱子 兜来 的 郁闷 ,0,TRUE
洗发水,0,价格 的确 是 实惠 可是 为什么 洗出来 那么 多 头皮屑 呢 之前 一直 从 超市 买 根本 没 这种 现象 ,0,TRUE
计算机,0,价格 不是 最 便宜 的 招商 还是 浦发银行 是 238 * 12 2856.00 人家 还 可以 分期 的 ,0,TRUE
酒店,0,价格 不低 档次 不高 环境 糟糕 大厅 很小 房间 一般 早餐 难吃 感觉 一般 ,0,TRUE
洗发水,0,价格 不 稳定 昨天 买 的 99 现在 买 79 昨天 还 说 做 活动 不 支持 天无 理由 退货 ,0,TRUE
平板,0,价格 不 稳定 一直 浮动 想涨 就 涨 想 降 就 降 用 天降 * 没 诚意 ,0,TRUE
酒店,0,价格 不 公正 明明 携程网 上 写 的 是 ￥ 200 结果 住 一 晚上 第二天 结帐 时 被 告知 ￥ 390 元 而且 预付 订金 的 时候 也 没人 告知 价格 付 订金 时 根本 无人 告知 只 知道 收钱 收钱 时 小姐 把 钱 从 客人 手上 抢过去 没有 早餐 入住 时 携程 写 的 双早 结果 被 告知 早餐 要 ￥ 10 元 / 人 房内 标明 有 桑拿 足 浴室 找 半天 没有 找到 问 到 前台 自己 找 下去 被 告知 桑拿 足 浴室 根本 没有 设立 好 卡拉 OK 室 价格 不 公正 ￥ 280 元 / 场 / 人 上海 的 歌城 在 黄金周 的 价格 一样 酒店 没有 好路 一路上 颠簸 进去 结果 车子 费油 不 说 离合器 还 差一点 挂掉 路上 没有 指路牌 奉劝 广大 住客 在 携程网 确认 价格 之后 要 再 打电话 去 酒店 确认 价格 因为 携程网 上 价格 酒店 价格 不同 相差 甚元 不知 携程 如何 更新 他们 的 资料 ,0,TRUE
酒店,0,价格 不 便宜 但是 却 比 差不多 同 价格 的 酒店 差 比如 朗庭贵 一两百 但是 各 方面 都 好 太 多 ,0,TRUE
洗发水,0,价格 波动 太 大 头 几天 买 一百多 现在 才 89 气 人 效果 暂时 还 没什么 作用 保价 也 不行 什么 嘛 ,0,TRUE
水果,0,价格 并 不 便宜 出口 还 不好 不甜 反倒 酸 跟 介绍 的 完全 是 二 回事 打开 箱子 吃个 就是 烂 的 而且 烂 还 奇怪 苹果皮 看不出 烂 真 倒霉 ,0,TRUE
洗发水,0,价格 变化 太 大 还 什么 618 活动 呢 现在 居然 比 活动 价 还 便宜 ,0,TRUE
平板,0,价格 变化 大 手机 一般 ,0,TRUE
平板,0,价格 变动 太 大 买贵 不 满意 ,0,TRUE
